Report_ID,Source_File,Report_Type,Year,Date,Country,Function,Employer,Occupation,Body_Part,Nature_of_Injury,Time_in_Service,Cause,Activity,Mode_of_Operation,Point_of_Release,Process_Safety_Fundamental,Primary_Life_Saving_Rule,Secondary_Life_Saving_Rule,Rule,Narrative,What_Went_Wrong,Corrective_Actions,Causal_Factors,Source_Severity_Category,Potential_Consequence_Heuristic,Hazard,Barrier,Barrier_Failure,SIF_Label,SIF_Reason,Data_Quality,Potential_Consequence,Life_Saving_Rule,Secondary_LSR,Annotation_Status,Annotation_Confidence,Reviewer_Notes,Validation_Status,Validation_Notes,Validation_Decision,Validation_Decision_Reason,Final_Review_Flag,Dataset_Split
2025_2025sh_2__069,2025sh(2).pdf,High Potential Event,2025,20 May 2025,Canada,Production,,,,,,"Explosion, fire or burns","Maintenance, inspection, testing",,,,Energy isolation,Line of fire,,"On May 20, 2025, a worker was engaged in repositioning a spec blind from the closed to the open position on the flare line, in preparation to de-isolate the unit for commissioning activities. During this activity, the worker was exposed to a gas/energy release from the down steam side of the isolated gate valve at the open flange pair. Worker required rescue from heights and was provided onsite first aid; worker was transported to a local hospital for further medical assessment where it was determined worker sustained bruised ribs and a concussion. Worker was released from hospital the same day.","The 10” gate valve used as a single isolation was not fully closed because the chain operator seized due to physical interference, giving a false indication that the valve was seated. Pressure verification showed 0 kPag, but this was ambiguous because the flare system was under slight vacuum, meaning zero pressure did not confirm positive isolation. Oxygen entered the flare piping system through the partially open valve while the flare remained lit, creating conditions for ignition. When work was performed on the spectacle blind, this led to a deflagration and an uncontrolled release of energy that injured the worker.","1. Zero pressure does not equal positive isolation - Pressure indication alone is an insufficient barrier for verifying isolation in flare systems, especially where vacuum conditions can exist. 2. Single isolation is not a robust barrier for breaking containment - Single isolation provides little tolerance for hidden failures and should not be relied upon where severe energy release is credible. 3. Equipment condition and work environment directly shape human decision-making - People act on the cues the system gives them; degraded equipment and obstructed layouts can actively mislead competent workers. 4. Permits and risk classification must reflect real hazard potential - Administrative controls lose credibility when they do not reflect the true severity of the hazard.","PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Servicing of energized equipment/inadequate energy isolation PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change PROCESS (CONDITIONS): Work Place Hazards: Hazardous atmosphere (explosive/toxic/asphyxiant) PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 66 NORTH AMERICA ONSHORE",High Potential / HPE,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,"Energy isolation was absent, inadequate, or not verified",SIF Potential,"Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; energy isolation was absent, inadequate, or not verified",Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Energy isolation,Line of Fire,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__101,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,10 Jun 2023,USA,Production,,,,,,,Production operations,Routine maintenance,Equipment: Pump,We walk the line. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"Ball valve on top of pump became open due to vibration, causing release.",? Not available.,Not available. BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 77",Process Safety event (mixed severity),Not explicitly determined,,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023sh_2__015,2023sh(2).pdf,High Potential Event,2023,10 Jul 2023,Australia,Drilling,,,,,,d the tubing to rapidly bend towards the FH. The Driller initiated an emergency stop of the top drive. There were no injuries to personnel.,"Drilling, workover, well operations",,,,,,Line of fire,"While running in hole with 3 1⁄2” tubing, two Floor hands (FH) pulled the slips out of the rotary table master bushing and placed them on top of the table, towards the rear of the derrick. One FH left the area to prepare the next joint of tubing. At this time, while the tubing was being run into the hole, the other FH crouched down in the exclusion zone between the descending tubing and the rear of the derrick. The FH was attempting to reposition the slips on their own then lost control, causing the slips to drop back into the master bushing, inadvertently setting the slips, which",• Personnel working within rig floor exclusion zone. • Work party supervisor failed to enforce operations exclusion zone.,"• Supervisors must ensure that all site personnel are aware of exclusion zones within their work area and strictly enforce exclusion zone rules. • Ensure exclusion zones are included in risk assessments, understood, and complied with by all personnel.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment 17 2023 safety data – High potential event reports ASIA/AUSTRALASIA ONSHORE,High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of Fire,Well Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__016,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,30 May 2023,Nigeria,Production,,,,,,,Production operations,Normal,Piping in Process and Utility Systems (excluding subsea) : Flexible hose/piping,We watch for weak signals. CATEGORIES: A release above threshold quantity in any 1 hour period,,,,"At about 19:30 hrs, Marine Breakaway Coupling (MBC) on a cargo hose string was activated during the loading of a crude oil export tanker. The cargo hose string was separated, with one end connected to the manifold of the export tanker and the other end connected to the single point mooring, and by design, releasing some barrels to water on activation of the MBC.",? n/a,n/a BARRIERS: Hardware Barrier Failures: Process Containment,"PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing",Process Safety event (mixed severity),Not explicitly determined,Water / drowning hazard,,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Work in or near water,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2023_2023pfh_2__032,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,28 Dec 2023,Italy,Production,,,,,,,Production operations,Normal,"Relief, Vent and Discharge Systems: Drain","Not applicable. CATEGORIES: An employee, contractor or subcontractor ‘days away from work’ injury and/or fatality",,,,"A production operator, during a routine check, noticed a slight drip of hot regenerated amine from the cap placed on the manual drainage valve of the filter at the suction of the pump. After requesting the intervention of the mechanical service team, the cap in question detached from the filter, causing the sudden loss of the amine solution at about 110°C. The spilled liquid came into contact with the operator’s forearms, equipped with the PPE supplied. The operator was promptly accompanied to the infirmary and after receiving the appropriate medications, returned to normal work activities. The operator continued his work shift (night shift on 29 and 30 December) without encountering any particular criticalities. On December 31, 2023, at around 05:30, the operator felt severe 29 pain in his forearms and went to his home at the end of his shift. In the afternoon, due to the persistence of the pain, the operator decided to go to the emergency room for tests where he was diagnosed with a second-degree burn to the forearms with an initial prognosis of 7 days.","? The operator, while promptly reporting the leak of liquid from the filter to the control room control room, remained within the area of potential impact without, however, being able foresee the negative development of the release. No change management (MoC) process for the modification of the filter drain type.","LINE OF FIRE: All personnel must maintain a high level of attention during work activities, especially when these involve substances chemicals and/or high temperatures. One must constantly pay attention to their own work and, if necessary, stop/review it if, as the activity progresses, potential hazards related to potential dangers related to the “Fire Line”. MOC: Plant/organizational changes must be identified, analysed and authorised. On the other hand, Contractors who carry out installations and/or restoration of items and/or components must always comply with the project and installation specifications. If inconsistencies emerge, it is essential that the company reports the anomalies to the Company. BARRIERS: Hardware Barrier Failures: Process Containment Management System Element Barrier Failure: Risk assessment and control",PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment,Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Line of Fire,Management of Change,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2024_2024sh_2__030,2024sh(2).pdf,High Potential Event,2024,06 Sep 2024,Philippines,Production,,,,,,Pressure release,"Maintenance, inspection, testing",,,,Line of fire,,,"During a maintenance activity on the fuel gas system, it was observed on a pressure transmitter that the pressure went down to around 16 bars then went up again to around 31.44 bars which is above the rating of the downstream pressure safety valve (PSV). The PSV was observed to have cycled 12 times over 7 minutes before the pressure on the fuel gas line declined to normal pressure at 22.5 bars. The fuel gas piping and header downstream was subjected to pressure of around 33 bars, higher than documented design rating.",• PSV recalibration/recertification testing done at least once whereas API 576 RP recommends at least three pops. • Leak on fittings due to under/over-tightened fittings. • Leak on past seals due to wear and tear/improper installation. • Excessive PSV null zone due to incorrect setting of adjuster bottom (position of supply seal relative to exhaust seal).,• Follow PSV recalibration/recertification industry standards. • There is a need to improve the PSV certification process and the competency requirements of the QA/QC personnel and how the QA/QC personnel understand the reference document in the test plan given.,"PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate maintenance/inspection/testing 27 2024 safety data – High potential event reports ASIA/AUSTRALASIA OFFSHORE",High Potential / HPE,Not explicitly determined,Fire / explosion / ignition hazard,,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Line of fire,Work in or near water,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024sh_2__135,2024sh(2).pdf,High Potential Event,2024,20 Sep 2024,Azerbaijan,Production,,,,,,Falls from height,"Transport – Water, incl. marine activity",,,,Line of fire,,,"While the worker was getting off the support vessel onto the boarding platform of the offshore platform, he tripped and fell towards the sea. At the last moment, a rescue sailor on the boarding platform grabbed the worker's clothes and pulled him onto the platform.","• No safe transfer methods, gangway, or transfer bridge was provided. • Inadequate protective barriers. • Lack of supervision.","• Safe transfer methods, gangway, or transfer bridge to be provided. • Awareness session to be arranged for all crew members.",PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PEOPLE (ACTS): Inattention/Lack of Awareness: Lack of attention/distracted by other concerns/stress PROCESS (CONDITIONS): Protective Systems: Inadequate/defective guards or protective barriers PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate supervision PROCESS (CONDITIONS): Organizational: Poor leadership/organizational culture,High Potential / HPE,Not explicitly determined,Water / drowning hazard,,,SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Cleaned; review before annotation,,Line of fire,Driving,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023pfh_2__192,2023pfh(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2023,14 Nov 2023,Argentina,Production,,,,,,,Production operations,Normal,"Relief, Vent and Discharge Systems: Flare and atmospheric vent systems (intended discharge location)",We stay within operating limits. 135 CATEGORIES: A release above threshold quantity in any 1 hour period,,,,It vents through the flare and drags liquid in the form of a spray.,? Control system failure,"- BARRIERS: Hardware Barrier Failures: Protection Systems – including deluge and fire water systems Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc. Management System Element Barrier Failure: Risk assessment and control Management System Element Barrier Failure: Asset design and integrity","PROCESS (CONDITIONS): Tools, Equipment, Materials and Products: Inadequate design/specification/management of change",Process Safety event (mixed severity),Not explicitly determined,Fire / explosion / ignition hazard,Energy isolation / LOTO,,SIF Potential,Credible SIF exposure/event supported by source evidence: fire / explosion / ignition hazard; fire / explosion with serious-injury or fatality potential,Needs review: missing cause; missing life-saving-rule field,Fire / explosion with serious-injury or fatality potential,Energy Isolation,Work in or near water,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
2025_2025sh_2__058,2025sh(2).pdf,High Potential Event,2025,11 Jan 2025,Qatar,Construction,,,,,,Struck by (not dropped object),"Lifting, crane, rigging, deck operations",,,,Safe mechanical lifting,Line of fire,,"An 800-ton crawler crane and a 280-ton crawler crane had concluded lifting operations and were idle. A civil crew requested the 800-ton crane operator to reposition the hook so they could avoid working under it. While slewing, the boom tip section of the 800-ton crawler crane contacted the wire rope of the stationary 280-ton crawler crane. The crane was operating within a barricaded area. No visible damage was found on both crawler cranes, and there were no injuries","• The 800-ton crane operator slewed the crane without the presence of the rigging crew or Signalman. • The 800-ton crane operator failed to identify the obstruction on the slewing path (the 280-ton crane boom positioned over the pipe rack). • Failure to develop and implement a formal process or procedure to manage simultaneous crane operations. • Lack of communication - the 280-ton crane was mobilised with its luffing boom extended approximately 6 metres over the pipe rack into the 800-ton crane’s work area, without coordination.","• Always maintain proper coordination with nearby lifting groups when operating cranes near other activities. • Never slew or reposition a crane without a Signalman’s assistance. • Implement a formal Simultaneous Operations (SIMOPS) procedure to safely manage multi-crane operations. • Conduct a pre-lift LMRA to identify potential obstructions in the crane's path. • Ensure clear and effective communication between crane operators, rigging crews, and other involved teams.",PEOPLE (ACTS): Following Procedures: Improper position (in the line of fire) PEOPLE (ACTS): Use of Protective Methods: Failure to warn of hazard PROCESS (CONDITIONS): Organizational: Inadequate work standards/procedures PROCESS (CONDITIONS): Organizational: Inadequate hazard identification or risk assessment PROCESS (CONDITIONS): Organizational: Inadequate communication 55 MIDDLE EAST ONSHORE,High Potential / HPE,No injury indicated,Struck-by / dropped-object hazard,Lifting plan / load-control measures,Lifting/load-control barrier was inadequate,SIF Potential,Credible SIF exposure/event supported by source evidence: struck-by / dropped-object hazard; lifting/load-control barrier was inadequate,Cleaned; review before annotation,Fire / explosion with serious-injury or fatality potential,Safe mechanical lifting,Lifting Operations,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2023_2023sh_2__047,2023sh(2).pdf,High Potential Event,2023,15 Aug 2023,UK,Production,,,,,,"Exposure noise, chemical, biological, vibration, extreme temperature","Maintenance, inspection, testing",,,,,,Energy isolation,A technician felt a release of pressure when changing a bushing assembly on a vessel. The vessel was isolated as part of an ongoing TAR and had been purged with nitrogen. This release was from a nitrogen enriched atmosphere and filled the technician’s breathing space. The technician felt unwell and was monitored by the site medic. The technician was using an air fed form of respiratory protection which takes in local air from waist height.,The break of containment (BOC) checklist was followed but was not sufficient to prompt consideration of venting the isolation envelope to atmosphere to prove zero energy.,"Update the BOC checklist written within control of work procedure CoW to include clarification on when to consider, prior to BOC, venting the isolation envelope to atmosphere to prove zero energy. Include within the 2024 review of CoW competency assessments, the learnings from this incident relating to how to prove zero energy prior to BOC.","PEOPLE (ACTS): Use of Tools, Equipment, Materials and Products: Servicing of energized equipment/inadequate energy isolation 45 2023 safety data – High potential event reports EUROPE OFFSHORE",High Potential / HPE,Not explicitly determined,Uncontrolled / hazardous energy,Energy isolation / LOTO,"Energy isolation was absent, inadequate, or not verified",SIF Potential,"Credible SIF exposure/event supported by source evidence: uncontrolled / hazardous energy; energy isolation was absent, inadequate, or not verified",Cleaned; review before annotation,High-energy release causing serious injury or fatality,Energy Isolation,Working at Height,Annotated,High,Candidate annotation generated from source text; HSE/domain review required.,Pass,,Promote to SIF Potential,Source contains explicit fatal/high-potential evidence or a source severity category explicitly indicating Fatal/PI or High Potential/HPE.,No automated review flag,Validation
2024_2024pfh_1_2__091,2024pfh (1)(2).pdf,Process Safety Fatal/HPE/Tier 1 PSE,2024,16 Apr 2024,USA,Production,,,,,,,Production operations,Normal,Tanks and Sumps/Pits: Atmospheric tank overflow,We walk the line.,,,,"Oil tanks overflowed into containment, and some over sprayed onto the ground.",? Not Available.,"Not Available. BARRIERS: Human Barrier Failures: Operating in accordance with procedures – PTW, Isolation of equipment, Overrides and inhibits of safety systems, Shift handover, etc.",PROCESS (CONDITIONS): Organizational: Inadequate training/competence 59,Process Safety event (mixed severity),Not explicitly determined,,Energy isolation / LOTO,,Non-SIF Potential,No clear evidence of a credible serious-injury/fatality precursor in the available report text.,Needs review: missing cause; missing life-saving-rule field,,Energy Isolation,,Annotated,Medium,Candidate annotation generated from source text; HSE/domain review required.,Needs Review,High-severity source type requires text-level verification,Retain — Review Not Required by Automated Check,No automated contradiction found; domain review remains recommended.,Review,Validation
